Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
6.652911,(98.0, 27.9, -54.2),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(22.4, 3.9, -34.7),4.487061,4.51152
6.711243,(96.8, 27.8, -54.3),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(30.8, 4.7, -36.7),4.592453,4.499146
6.752565,(96.5, 27.8, -54.3),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-1.3, 3.6, -38.0),4.583618,4.503403
6.808952,(95.9, 27.8, -54.4),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(1.1, 3.7, -37.8),4.59996,4.514313
6.848467,(95.3, 27.7, -54.5),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-0.5, 3.4, -36.7),4.675323,4.520248
6.883913,(94.8, 27.7, -54.5),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-0.5, 3.4, -36.7),4.672592,4.520523
6.923091,(94.4, 27.7, -54.5),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-7.4, 3.6, -38.1),4.642258,4.551987
6.97896,(93.2, 27.6, -54.6),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(10.5, 4.2, -37.2),4.589935,4.474609
7.022478,(92.7, 27.5, -54.6),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-7.7, 3.5, -37.9),4.496582,4.437454
7.076061,(91.9, 27.5, -54.6),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(2.9, 3.8, -37.3),4.393509,4.420715
7.113945,(91.2, 27.4, -54.6),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(5.7, 3.9, -37.1),4.340546,4.401764
7.146681,(91.0, 27.4, -54.5),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(1.9, 3.8, -37.3),4.237183,4.354462
7.1926,(90.5, 27.4, -54.5),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(2.4, 3.7, -37.2),4.278198,4.330383
7.245538,(89.9, 27.3, -54.3),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-5.3, 3.7, -38.5),4.220459,4.234924
7.284558,(91.5, 27.2, -53.5),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,2.937988
7.343899,(80.2, 26.2, -49.0),(0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.372742,4.172745
7.383688,(72.0, 25.7, -45.8),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, 0.1, 1.0),(32.0, 4.6, -32.7),4.464706,4.309143
7.443979,(80.9, 26.1, -48.4),(0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.3, 0.0, 1.0),(-32.3, 2.2, -35.5),4.26535,4.375809
7.485814,(80.8, 26.2, -48.8),(0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, 0.0, 1.0),(-30.0, 2.4, -35.8),4.312836,4.273743
7.541941,(80.0, 26.2, -49.1),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, 0.0, 1.0),(-10.5, 3.2, -35.8),4.204575,4.270981
7.580688,(78.7, 26.3, -49.8),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(-0.2, 3.9, -36.2),4.363617,4.104736
7.647574,(73.9, 25.9, -49.0),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(0.7, 3.7, -35.9),4.379562,4.21553
7.691754,(76.1, 26.1, -49.5),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(-1.7, 3.7, -36.1),4.266357,4.117371
7.742308,(71.8, 25.6, -48.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(2.7, 3.7, -35.7),4.209579,4.138474
7.779984,(68.2, 25.4, -46.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, 0.0, 1.0),(5.8, 3.7, -35.1),4.206131,4.101517
7.841619,(71.1, 25.6, -46.6),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(-4.9, 3.8, -36.6),4.161407,3.966492
7.881267,(77.2, 25.9, -45.2),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-2.3, 4.3, -36.1),3.840988,3.670181
7.949214,(82.7, 26.2, -42.7),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.266174,-1
8.010329,(83.4, 25.9, -43.7),(0.0, 1.0, -0.3),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-0.8, 3.1, -35.0),4.423019,3.831818
8.055828,(83.1, 25.9, -43.7),(0.0, 1.0, -0.3),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-32.3, 1.1, -33.0),4.120422,4.190628
8.112868,(81.3, 25.9, -43.5),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-27.8, 2.0, -36.0),4.202545,4.177628
8.155336,(80.2, 26.0, -43.2),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(2.1, 3.1, -35.4),4.22789,4.037842
8.212241,(79.7, 25.8, -43.8),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-19.1, 2.9, -37.5),4.289047,4.140701
8.250195,(79.1, 25.8, -43.8),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-2.2, 3.3, -36.0),4.308105,4.2491
8.310523,(78.5, 25.9, -43.6),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, 0.0, 1.0),(20.5, 3.7, -33.9),4.368011,4.293976
8.347795,(78.0, 25.9, -43.7),(0.0, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, 0.0, 1.0),(11.2, 3.5, -34.6),4.405991,4.322418
8.383251,(77.2, 25.9, -45.9),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.086731,3.35611
8.445361,(76.5, 26.1, -48.9),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.038513,4.440613
8.491495,(75.1, 26.0, -49.3),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.3, 0.9),(32.8, 5.9, -42.6),4.134964,4.718231
8.544259,(74.0, 25.9, -50.3),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.4, -0.3, 0.9),(35.7, 5.0, -40.4),4.384491,4.755341
8.581482,(73.0, 25.8, -49.8),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.3, -0.2, 0.9),(34.8, 4.8, -39.0),4.489716,4.670624
8.621578,(72.9, 25.8, -49.6),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 0.9),(34.6, 4.1, -36.0),4.429062,4.583374
8.67862,(72.6, 25.7, -49.4),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(30.4, 3.8, -34.3),4.677078,4.55217
8.721677,(72.3, 25.7, -49.0),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(14.5, 3.7, -36.0),4.701416,4.544937
8.775397,(71.4, 25.6, -49.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(19.7, 4.1, -36.8),4.648453,4.588684
8.815267,(70.4, 25.5, -49.0),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(32.1, 4.0, -34.0),4.718201,4.601471
8.875567,(70.7, 25.5, -48.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(12.6, 4.0, -37.2),4.692337,4.64415
8.913175,(70.0, 25.4, -48.4),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(19.9, 4.4, -37.4),4.686035,4.587631
8.979459,(69.4, 25.4, -48.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(-9.7, 2.9, -37.4),4.79538,4.610535
9.016814,(68.6, 25.3, -48.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(-7.4, 2.8, -37.1),4.700806,4.650803
9.072802,(68.1, 25.3, -48.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-9.8, 2.7, -37.5),4.764389,4.73497
9.112834,(67.5, 25.2, -47.8),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(32.6, 4.1, -36.1),4.768463,4.626846
9.143956,(67.0, 25.2, -47.7),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(33.5, 4.0, -36.1),4.762238,4.648056
9.178837,(59.5, 23.5, -50.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(32.0, 2.9, -32.6),4.937469,4.76651
9.20984,(56.7, 23.0, -50.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(34.4, 3.9, -36.1),4.719009,4.79422
9.246088,(57.3, 23.2, -50.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(24.2, 3.5, -36.5),4.685654,4.831757
9.275199,(57.2, 23.0, -51.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(-21.8, 2.2, -38.0),4.739548,4.798172
9.313378,(51.9, 21.7, -53.2),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 0.9),(-25.7, 1.9, -37.7),4.695068,4.843552
9.349633,(50.9, 21.6, -53.2),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(-21.0, 1.9, -37.2),4.758713,4.780762
9.538387,(-8.7, 14.4, -83.5),(0.4, 0.6, 0.6),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(25.5, 3.4, -36.6),4.471115,4.623001
9.840236,(21.6, 21.4, -64.4),(1.0, 0.0, -0.3),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(24.2, 3.6, -36.5),4.423172,4.584854
9.878248,(21.5, 21.7, -64.7),(0.8, 0.0, -0.6),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(21.0, 3.5, -36.6),4.508347,4.59552
9.942572,(21.6, 21.1, -64.5),(0.9, 0.0, -0.3),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(-4.2, 2.8, -37.2),4.447693,4.481323
9.985758,(21.2, 20.9, -63.6),(0.5, 0.0, 0.9),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(7.1, 3.3, -37.2),4.37793,4.55719
10.04093,(21.3, 20.8, -63.6),(0.6, 0.0, 0.8),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(-0.3, 3.0, -37.1),4.370316,4.520477
10.30777,(25.0, 18.6, -55.6),(0.3, 0.0, 0.9),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-23.2, 2.9, -38.9),4.555786,4.463165
10.34429,(52.9, 23.7, -42.2),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(0.0, 2.5, -35.3),4.567383,4.623627
10.38532,(52.6, 23.6, -42.0),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(25.7, 3.1, -34.7),4.476532,4.583603
10.44428,(52.1, 23.6, -41.8),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-31.4, 2.4, -38.1),4.49379,4.507767
10.49006,(51.1, 23.4, -41.4),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-13.2, 2.8, -37.0),4.515762,4.431137
10.54169,(50.5, 23.4, -41.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-22.2, 2.7, -37.5),4.527847,4.409241
10.58131,(49.8, 23.3, -40.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(6.4, 3.0, -35.5),4.445587,4.429611
10.6421,(48.1, 23.0, -42.0),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(28.8, 3.3, -34.5),4.453476,4.530807
10.68115,(47.0, 22.9, -41.7),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(7.1, 2.9, -35.7),4.500671,4.441818
10.71568,(46.4, 22.8, -41.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(5.3, 2.9, -35.8),4.528427,4.540512
10.75607,(45.9, 22.7, -41.3),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(10.4, 3.0, -35.6),4.54158,4.524475
10.80721,(45.3, 22.7, -41.0),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(3.1, 3.0, -36.3),4.580429,4.541412
10.84735,(44.7, 22.6, -40.4),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(4.7, 3.2, -37.0),4.558182,4.566895
10.87952,(44.3, 22.6, -39.9),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(4.2, 3.3, -36.9),4.62587,4.619888
10.94109,(43.3, 22.4, -39.8),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(0.4, 3.1, -36.8),4.573669,4.608017
10.97496,(43.0, 22.4, -38.9),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-20.6, 2.5, -37.6),4.470856,4.698898
11.01548,(45.2, 22.7, -37.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-31.9, 1.8, -37.2),4.743134,4.641541
11.07253,(44.5, 22.6, -36.9),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(4.9, 2.4, -35.2),4.666748,4.670624
11.10904,(43.6, 22.5, -36.4),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-0.1, 2.4, -35.6),4.672623,4.710129
11.14357,(43.0, 22.4, -36.0),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(4.3, 2.3, -35.3),4.644119,4.62323
11.1794,(42.4, 22.3, -35.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(6.7, 2.4, -35.3),4.651413,4.665909
11.21041,(41.8, 22.2, -35.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-11.8, 2.1, -36.2),4.652283,4.607391
11.24677,(42.5, 22.2, -34.0),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.3, 0.8),(-32.9, -0.8, -28.2),4.667023,5.038895
11.27535,(41.7, 22.1, -33.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.3, -0.3, 0.9),(-0.8, 2.8, -37.7),4.659576,4.502365
11.30902,(41.6, 22.1, -33.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.3, 0.8),(-31.4, -0.6, -29.0),4.664978,5.146133
11.34226,(41.1, 22.0, -32.8),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.3, 0.9),(-33.0, -0.4, -30.0),4.777954,5.064072
11.37868,(40.4, 21.9, -32.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.3, -0.3, 0.9),(-32.8, 1.5, -36.3),4.756638,4.689407
11.41237,(39.6, 21.8, -32.2),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-14.8, 1.8, -36.1),4.725327,4.760895
11.45031,(39.1, 21.7, -32.0),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-8.0, 1.9, -35.8),4.651886,4.708359
11.50556,(38.6, 21.7, -31.6),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-23.2, 2.0, -37.6),4.696014,4.692352
11.54222,(37.6, 21.6, -31.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-20.1, 2.0, -37.4),4.687668,4.750153
11.57662,(36.9, 21.5, -30.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(19.1, 2.5, -34.5),4.646042,4.665665
11.6138,(36.6, 21.5, -30.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-15.7, 2.0, -37.1),4.714066,4.710205
11.64282,(35.9, 21.4, -29.9),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-9.0, 2.1, -36.5),4.681198,4.727859
11.68042,(35.5, 21.4, -29.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-12.4, 2.1, -36.8),4.743958,4.771606
11.7382,(34.8, 21.3, -29.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(4.3, 2.3, -35.8),4.796722,4.77243
11.7382,(34.7, 21.3, -29.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(12.8, 2.4, -35.2),4.759003,4.746704
11.78383,(33.9, 21.2, -28.8),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(17.0, 2.6, -35.0),4.67778,4.739105
11.8395,(33.2, 21.1, -28.4),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-3.3, 2.2, -36.4),4.734665,4.661514
11.87903,(32.4, 21.0, -27.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(4.4, 2.4, -36.0),4.77269,4.742203
11.91216,(31.7, 21.0, -27.5),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(10.6, 2.5, -35.4),4.775391,4.744995
11.9519,(31.2, 20.9, -27.2),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(27.2, 2.8, -34.3),4.787323,4.770798
12.00859,(30.1, 20.7, -27.0),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-0.7, 2.6, -36.4),4.532913,4.620926
12.04669,(26.8, 20.2, -26.4),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(0.9, 3.6, -37.5),4.810501,4.665909
12.1099,(26.3, 20.0, -26.1),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(4.1, 3.5, -37.3),4.794693,4.717087
12.15204,(24.8, 19.7, -25.5),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(15.6, 3.8, -36.7),4.882523,4.708405
12.20865,(23.5, 19.4, -25.2),(-0.2, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(14.9, 3.5, -35.8),4.910339,4.761887
12.24711,(22.3, 19.2, -24.6),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(17.4, 3.4, -35.5),4.836258,4.616089
12.30687,(21.6, 19.0, -24.3),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(13.3, 3.4, -36.0),4.865112,4.725555
12.34537,(16.5, 18.4, -22.2),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(31.5, 4.1, -33.6),4.687546,4.634094
12.37854,(5.7, 17.2, -19.0),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(30.0, 3.7, -33.2),4.750748,4.561844
12.41843,(9.0, 17.6, -19.6),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(17.7, 3.6, -34.6),4.53949,4.542755
12.47307,(11.4, 17.9, -19.6),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-10.0, 3.1, -37.1),4.55249,4.472168
12.50995,(9.3, 17.7, -18.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-4.1, 3.1, -36.5),4.537048,4.435501
12.54201,(7.3, 17.5, -18.3),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-4.4, 3.2, -36.5),4.435608,4.225098
12.58107,(-4.6, 16.3, -15.5),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(-1.1, 3.3, -36.4),4.417175,4.210678
12.64174,(-4.9, 16.3, -15.4),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-1.3, 3.3, -36.4),4.336624,4.188858
12.6841,(-5.3, 16.3, -15.1),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-7.7, 3.1, -36.9),4.2556,4.165985
12.74187,(-0.2, 16.7, -16.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-16.1, 3.0, -37.9),4.177811,4.088028
12.78196,(-5.4, 16.3, -15.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(7.4, 3.4, -36.1),4.157104,4.021927
12.83813,(-5.4, 16.3, -15.3),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(6.9, 3.3, -36.0),4.039047,4.007721
12.87678,(-6.1, 16.3, -14.7),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(0.6, 2.8, -36.0),4.079041,3.947922
12.90874,(-4.7, 16.4, -15.0),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.9, 2.8, -36.5),3.995407,3.933456
12.94801,(-6.0, 16.3, -15.1),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(22.6, 3.2, -34.6),4.028458,3.990082
12.98131,(-2.7, 16.5, -15.6),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(12.0, 2.9, -35.4),4.033127,3.978271
13.03803,(2.2, 17.0, -16.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-2.7, 2.7, -37.0),4.050323,4.004868
13.07229,(-0.4, 17.6, -11.5),(-0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-33.2, 1.1, -34.8),4.116837,4.284775
13.1096,(-4.1, 17.7, -9.4),(-0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.3, 0.0, 0.9),(-33.1, 0.7, -33.9),4.167191,4.298965
13.13949,(-5.8, 17.4, -10.0),(-0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(-6.8, 1.8, -33.9),4.155899,4.291336
13.17449,(-4.8, 17.4, -10.3),(-0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(-8.8, 1.7, -33.9),4.211472,4.304962
13.20509,(-4.3, 17.4, -10.6),(-0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.3, 0.0, 1.0),(-10.3, 1.6, -34.0),4.289383,4.301453
13.24514,(-6.1, 17.0, -11.0),(-0.1, 1.0, -0.3),Terrain_0_0-20200716 - 154804,(-0.2, 0.0, 1.0),(13.2, 2.6, -33.9),4.363373,4.321869
13.2772,(-5.2, 17.0, -11.4),(-0.1, 0.9, -0.3),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-1.3, 2.1, -34.2),4.37709,4.34198
13.31126,(-4.6, 16.8, -12.0),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(0.3, 2.3, -34.6),4.364609,4.34375
13.37159,(-9.3, 16.0, -15.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(10.2, 2.9, -35.9),4.361465,4.310059
13.4068,(-10.9, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(19.9, 3.1, -35.1),4.391724,4.310242
13.43805,(-7.1, 16.1, -15.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(6.6, 2.8, -36.0),4.427658,4.336426
13.4758,(-5.8, 16.1, -16.0),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(0.3, 2.7, -36.5),4.411011,4.342529
13.5098,(-9.1, 15.9, -17.9),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(10.5, 3.5, -37.6),4.492142,4.451431
13.54833,(2.8, 16.8, -21.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.3, -0.2, 0.9),(-30.5, 1.7, -35.8),3.699753,4.269455
