Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
4.539564,(125.5, 31.4, -47.8),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.5, 3.8, -36.7),4.821045,4.867447
4.596421,(125.1, 31.4, -47.9),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-7.6, 3.5, -37.4),4.817062,4.868973
4.633062,(124.4, 31.3, -48.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-4.1, 3.7, -37.5),4.789612,4.877319
4.666721,(124.2, 31.3, -48.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-32.9, 2.6, -39.7),4.907593,4.765335
4.706589,(123.8, 31.2, -48.2),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-32.9, 2.8, -40.5),4.775299,4.757431
4.761836,(123.4, 31.2, -48.2),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-11.3, 3.4, -38.7),4.85878,4.676788
4.800814,(122.8, 31.1, -48.4),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-32.6, 2.4, -39.4),4.861023,4.742004
4.835781,(122.3, 31.0, -48.4),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(6.0, 3.8, -37.3),4.800308,4.79248
4.896903,(121.9, 30.9, -48.6),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(1.4, 3.5, -37.2),4.850128,4.842545
4.931081,(121.2, 30.8, -48.7),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(3.9, 3.6, -37.2),4.853867,4.844543
4.971492,(120.8, 30.7, -48.8),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(3.2, 3.7, -37.2),4.826691,4.834778
5.029644,(120.4, 30.7, -49.5),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(1.6, 3.2, -36.9),4.695847,4.963806
5.070527,(119.6, 30.5, -49.7),(-0.3, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(31.6, 4.6, -36.3),4.726303,4.771194
5.128667,(119.2, 30.4, -49.8),(-0.3, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(11.1, 3.8, -37.4),4.720505,4.805786
5.169278,(118.5, 30.2, -50.0),(-0.3, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(16.7, 4.3, -38.3),4.653549,4.794312
5.228025,(118.0, 30.1, -50.1),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(8.5, 3.8, -38.1),4.703125,4.829208
5.267766,(117.3, 29.9, -50.4),(-0.3, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-6.2, 3.1, -38.2),4.663696,4.850906
5.430491,(115.7, 29.5, -50.8),(-0.2, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.4, 0.9),(-9.1, 3.2, -38.4),4.506973,4.409134
5.470719,(114.9, 29.3, -50.9),(-0.2, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(22.6, 3.8, -34.9),4.703293,4.644241
5.5293,(114.3, 29.2, -51.1),(-0.2, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(16.1, 4.0, -37.2),4.63205,4.764191
5.565645,(113.6, 29.1, -51.3),(-0.2, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-0.1, 3.2, -37.4),4.691284,4.757019
5.5984,(113.2, 29.0, -51.4),(-0.2, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(0.3, 3.1, -37.0),4.59967,4.811371
5.63941,(112.7, 28.9, -51.2),(-0.2, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(23.6, 4.1, -36.4),4.519104,4.572784
5.695365,(112.2, 28.8, -50.9),(-0.2, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-0.5, 3.4, -37.3),4.861511,4.598846
5.734293,(111.6, 28.7, -51.0),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-0.3, 3.2, -36.9),4.952454,4.656219
5.767373,(111.2, 28.6, -51.2),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-23.6, 2.7, -39.2),4.837997,4.778595
5.804241,(110.8, 28.6, -51.3),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-13.8, 2.9, -38.2),4.728058,4.685059
5.867486,(110.3, 28.5, -51.4),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-11.4, 2.9, -37.8),4.854553,4.785538
5.932866,(109.5, 28.5, -51.5),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(8.9, 3.7, -37.1),4.882584,4.73967
5.967169,(108.8, 28.4, -51.7),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-23.7, 2.6, -38.9),4.923111,4.75972
6.00543,(108.4, 28.4, -51.8),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-26.7, 2.4, -38.9),4.915863,4.81105
6.063687,(107.9, 28.3, -51.8),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(1.3, 3.6, -37.8),4.874634,4.737457
6.101534,(107.3, 28.3, -51.9),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(0.1, 3.6, -37.9),4.873947,4.734924
6.162499,(106.8, 28.2, -52.0),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(0.9, 3.6, -37.9),4.856247,4.696899
6.203777,(106.0, 28.2, -52.1),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(2.2, 3.7, -37.9),4.857666,4.672699
6.262498,(105.5, 28.2, -52.2),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-1.9, 3.6, -38.1),4.773712,4.629944
6.302303,(104.8, 28.1, -52.4),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-3.3, 3.5, -38.3),4.736404,4.626022
6.365119,(104.3, 28.1, -52.4),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(0.8, 3.7, -38.1),4.662109,4.545975
6.411924,(103.5, 28.1, -52.6),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(3.9, 3.8, -37.7),4.606094,4.55632
6.465269,(102.9, 28.1, -52.7),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(1.4, 3.5, -37.1),4.605881,4.592377
6.503647,(102.2, 28.0, -52.9),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-8.7, 3.2, -37.8),4.590057,4.466385
6.560506,(101.7, 28.0, -53.2),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-31.7, 2.3, -39.2),4.623672,4.501907
6.599564,(101.0, 28.0, -53.3),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(5.1, 3.5, -36.1),4.62149,4.468643
6.633378,(100.5, 28.0, -53.3),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(10.1, 3.9, -36.9),4.551834,4.497238
6.669841,(100.1, 28.0, -53.4),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(0.1, 3.6, -37.5),4.529114,4.505951
6.72893,(99.6, 28.0, -53.5),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(1.1, 3.6, -37.5),4.529587,4.472824
6.774859,(98.9, 27.9, -53.5),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-8.0, 3.4, -38.1),4.594925,4.629059
6.830043,(98.3, 27.8, -53.5),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-32.9, 3.0, -40.8),4.691635,4.530594
6.873626,(97.7, 27.8, -53.5),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-1.3, 3.9, -38.2),4.773392,4.535629
6.9299,(97.2, 27.7, -53.5),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-1.1, 3.9, -38.1),4.780792,4.540207
6.970181,(96.5, 27.7, -53.6),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(1.1, 3.9, -38.0),4.779816,4.531265
7.029433,(96.1, 27.7, -53.6),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(1.5, 3.9, -37.9),4.793594,4.568954
7.068809,(95.5, 27.6, -53.6),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-0.2, 3.9, -38.0),4.810867,4.57634
7.127123,(95.0, 27.5, -53.6),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(0.7, 3.9, -37.9),4.817276,4.595352
7.170437,(94.3, 27.5, -53.5),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(0.1, 3.9, -38.0),4.800323,4.605682
7.228277,(93.8, 27.4, -53.5),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-1.1, 3.7, -37.1),4.962616,4.44664
7.268234,(93.4, 27.4, -53.7),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),2.135544,-1
7.363913,(92.3, 27.4, -54.1),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.3, -0.3, 0.9),(-31.2, 2.2, -38.6),4.570786,4.498077
7.401343,(91.5, 27.3, -53.8),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(32.0, 4.8, -35.7),4.488541,4.603928
7.462848,(91.0, 27.2, -53.8),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(24.5, 4.7, -36.5),4.625412,4.760056
7.497375,(90.3, 27.2, -53.8),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(-3.0, 3.2, -36.7),4.753174,4.730927
7.534711,(89.8, 27.1, -53.7),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 1.0),(7.4, 4.0, -37.8),4.7789,4.662872
7.596873,(89.4, 27.1, -53.6),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(-3.5, 3.7, -39.0),4.698059,4.677383
7.63378,(88.7, 27.0, -53.4),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(2.1, 4.0, -38.8),4.632843,4.68985
7.693542,(88.2, 27.0, -53.3),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(4.3, 4.1, -38.7),4.668152,4.709305
7.732763,(87.5, 26.9, -53.2),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(0.0, 3.9, -38.8),4.66748,4.715515
7.793304,(87.1, 26.9, -53.1),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(0.0, 3.5, -37.3),4.79715,4.808792
7.927596,(85.5, 26.7, -52.1),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,4.102127
7.967875,(85.0, 26.6, -51.7),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.896057,4.403214
8.003533,(84.5, 26.6, -51.6),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 0.9),(13.9, 4.3, -36.1),5.098297,4.543427
8.060111,(84.1, 26.6, -51.6),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-7.0, 3.6, -37.6),5.101349,4.596756
8.098369,(83.4, 26.6, -51.4),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-10.5, 3.4, -37.9),5.080765,4.607132
8.135837,(83.0, 26.5, -51.2),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(2.6, 3.8, -36.9),5.084976,4.636078
8.191913,(82.6, 26.5, -51.1),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-2.5, 3.6, -37.1),5.095215,4.674561
8.227587,(81.9, 26.5, -50.9),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-2.5, 3.6, -37.1),5.092911,4.703079
8.257904,(81.5, 26.5, -50.8),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(0.0, 3.7, -37.0),5.067596,4.708008
8.297426,(81.2, 26.5, -50.7),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-1.2, 3.6, -37.1),5.06076,4.716919
8.328259,(80.7, 26.5, -50.6),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-1.3, 3.6, -37.2),5.107269,4.721436
8.363755,(80.4, 26.4, -50.4),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-1.5, 3.6, -37.2),5.027802,4.747055
8.398643,(80.0, 26.4, -50.3),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(1.4, 3.7, -37.0),5.044815,4.751907
8.433035,(79.5, 26.4, -50.2),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-13.3, 3.3, -38.5),4.976501,4.827332
8.493243,(79.1, 26.4, -50.2),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-2.6, 3.5, -37.8),4.804993,4.623352
8.533042,(78.4, 26.3, -49.9),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-0.4, 3.6, -37.6),4.781693,4.643768
8.563848,(78.0, 26.3, -49.7),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-0.9, 3.6, -37.6),4.781815,4.638092
8.599055,(77.6, 26.2, -49.6),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-1.9, 3.6, -37.7),4.740814,4.631912
8.660209,(77.2, 26.2, -49.5),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-2.2, 3.6, -37.5),4.741928,4.629547
8.699802,(76.5, 26.1, -49.2),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(3.4, 3.6, -36.5),4.77626,4.528229
8.732462,(75.9, 26.1, -49.3),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(28.7, 4.5, -35.8),4.719986,4.680481
8.772346,(75.5, 26.0, -49.1),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(32.7, 4.6, -35.6),4.723328,4.686432
8.825224,(75.1, 26.0, -49.0),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(5.5, 3.4, -36.7),4.690216,4.684113
8.865872,(74.4, 25.9, -48.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(4.8, 3.4, -36.8),4.749741,4.682861
8.929423,(74.0, 25.8, -48.5),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(5.5, 3.5, -36.7),4.701889,4.731506
8.965802,(73.2, 25.8, -48.2),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(5.9, 3.5, -36.7),4.689667,4.691727
8.996382,(72.8, 25.7, -48.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(3.4, 3.5, -37.0),4.66655,4.666367
9.031867,(72.4, 25.7, -47.9),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-3.4, 3.2, -37.5),4.788254,4.644485
9.06368,(72.0, 25.6, -47.8),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-10.5, 3.0, -37.9),4.75293,4.499496
9.09849,(71.7, 25.6, -47.6),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-4.1, 3.4, -37.9),4.628128,4.504395
9.130151,(71.2, 25.6, -47.4),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(13.6, 4.1, -36.8),4.778107,4.539444
9.167466,(71.0, 25.6, -47.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(23.2, 4.4, -36.0),4.582092,4.49733
9.200208,(70.6, 25.5, -46.8),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-2.6, 3.8, -38.5),4.625137,4.587494
9.234772,(70.2, 25.5, -46.7),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(-23.1, 2.9, -39.1),4.742172,4.55542
9.292802,(69.8, 25.5, -46.5),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-1.4, 3.6, -37.5),4.759979,4.561447
9.33179,(69.1, 25.5, -46.3),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-2.3, 3.6, -37.5),4.78595,4.574188
9.362091,(68.7, 25.4, -46.1),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-4.1, 3.5, -37.6),4.789551,4.596558
9.396706,(68.4, 25.4, -45.9),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(2.4, 3.7, -37.2),4.819626,4.578613
9.428035,(68.0, 25.4, -45.8),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(5.7, 3.8, -37.0),4.819016,4.527802
9.464314,(67.6, 25.4, -45.6),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(5.8, 3.8, -37.0),4.779282,4.588486
9.497609,(67.2, 25.3, -45.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(2.3, 3.7, -37.3),4.792969,4.590134
9.534176,(66.8, 25.3, -45.4),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(1.7, 3.7, -37.3),4.841965,4.57515
9.565888,(66.4, 25.3, -45.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(5.9, 3.8, -37.1),4.817993,4.592056
9.600382,(66.0, 25.2, -45.1),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(0.6, 3.6, -37.3),4.776428,4.595581
9.631324,(65.6, 25.2, -44.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-4.2, 3.5, -37.4),4.818207,4.608856
9.666289,(65.3, 25.2, -44.8),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-0.9, 3.6, -37.4),4.890869,4.629852
9.698283,(64.9, 25.2, -44.7),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(2.8, 3.7, -37.3),4.801743,4.701294
9.734784,(64.4, 25.1, -44.7),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(0.8, 3.5, -37.4),4.73996,4.712265
9.766417,(63.9, 25.1, -44.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(29.6, 4.6, -36.0),4.830414,4.705017
9.802933,(63.6, 25.0, -44.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(3.9, 3.6, -37.4),4.815094,4.710419
9.857734,(63.1, 25.0, -44.3),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(2.9, 3.6, -37.3),4.809235,4.703735
9.894844,(62.5, 24.9, -44.1),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(7.5, 3.7, -37.0),4.778793,4.722305
9.927091,(62.1, 24.9, -43.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(1.4, 3.5, -37.2),4.77803,4.728104
9.96518,(61.8, 24.9, -43.8),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(-1.4, 3.5, -37.8),4.76474,4.748688
9.996851,(61.5, 24.9, -43.4),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-0.1, 3.6, -37.4),4.747025,4.701645
10.03283,(61.1, 24.8, -43.3),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-30.4, 2.6, -39.4),4.926468,4.711258
10.06511,(60.7, 24.8, -43.1),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-14.5, 3.2, -38.4),4.90506,4.61969
10.1001,(60.3, 24.8, -42.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(-14.5, 3.2, -38.0),4.866379,4.415756
10.1315,(59.9, 24.7, -42.6),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.705811,-1
10.16777,(59.4, 24.6, -43.1),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.773773,-1
10.22618,(59.2, 24.6, -42.5),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,3.810822
10.26278,(58.5, 24.6, -42.1),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.4, 0.9),(-32.6, 2.7, -39.3),4.668442,4.03624
10.29446,(57.9, 24.5, -41.6),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(30.1, 4.7, -35.8),4.789322,4.350998
10.33115,(57.5, 24.5, -41.4),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(27.5, 4.4, -35.0),4.73671,4.454102
10.36356,(57.0, 24.4, -41.3),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(2.0, 3.6, -36.9),4.842804,4.458405
10.39825,(56.6, 24.4, -41.1),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(0.2, 3.5, -36.9),4.858978,4.500046
10.42943,(56.2, 24.3, -40.9),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-1.9, 3.5, -36.9),4.827774,4.498108
10.46712,(55.8, 24.3, -40.7),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-0.9, 3.5, -36.8),4.799988,4.511292
10.49806,(55.3, 24.2, -40.4),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(0.1, 3.6, -36.9),4.85202,4.534515
10.55884,(54.9, 24.2, -40.2),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-1.2, 3.5, -37.0),4.840088,4.537689
10.59071,(54.1, 24.0, -39.8),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-1.5, 3.5, -37.1),4.818298,4.540054
10.6268,(53.7, 24.0, -39.6),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-5.9, 3.4, -37.5),4.837753,4.541824
10.65689,(53.2, 23.9, -39.4),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-1.2, 3.6, -37.3),4.83223,4.483673
10.69332,(52.7, 23.8, -39.4),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(-7.5, 3.3, -37.9),4.670135,4.598907
10.72441,(52.0, 23.7, -39.4),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(1.2, 3.5, -37.2),4.745987,4.749802
10.75828,(51.6, 23.6, -39.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(32.3, 4.8, -36.0),4.77182,4.638733
10.79023,(51.0, 23.6, -38.8),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(10.5, 3.7, -36.2),4.778519,4.720078
10.82874,(50.5, 23.5, -38.5),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(6.4, 3.5, -36.4),4.787445,4.763947
